period,orgUnit,wealth_index,fete_nationale,mosquito_net
202303,O1wNJut8eci,2.4,0,74.9
202303,h0z1bKoHDrU,3.4,0,84.0
202303,DDR2w1c1GyE,3.4,0,68.1
202304,z6kDxHwInUT,3.8,0,86.0
202304,pczrAub8lnt,4.8,0,60.5
202304,hXuxS0MOq3b,2.5,0,67.8
202304,YCvVB1VwWi0,2.9,0,83.2
202304,EE6WwIMgQ0F,2.4,0,64.1
202304,WCqkkkKNJEi,2.6,0,67.1
202304,ZPvH8UsgwYv,4.8,0,72.3
202304,RRe6ic0AU1Z,1.3,0,86.5
202304,D9UWDj19ljP,3.2,0,76.5
202304,U1YeJp3NDNV,3.2,0,91.6
202304,okDqhh9n4yT,1.2,0,76.7
202304,mBZLeZ7Irx6,1.3,0,80.0
202304,M38BJM8ju1A,1.2,0,77.9
202304,uWoBok9YyvB,2.9,0,73.3
202304,Pi2y9HFBDRj,2.7,0,66.8
202304,FGM6Ric1YnC,4.0,0,65.6
202304,QHPyq70qulM,2.6,0,72.3
202304,r4U7PhBKR7S,4.4,0,62.8
202304,O1wNJut8eci,2.4,0,75.2
202304,h0z1bKoHDrU,3.4,0,81.7
202304,DDR2w1c1GyE,3.4,0,68.9
202305,z6kDxHwInUT,3.8,0,85.4
202305,pczrAub8lnt,4.8,0,59.7
202305,hXuxS0MOq3b,2.5,0,69.6
202305,YCvVB1VwWi0,2.9,0,81.7
202305,EE6WwIMgQ0F,2.4,0,61.9
202305,WCqkkkKNJEi,2.6,0,68.3
202305,ZPvH8UsgwYv,4.8,0,71.9
202305,RRe6ic0AU1Z,1.3,0,88.2
202305,D9UWDj19ljP,3.2,0,72.8
202305,U1YeJp3NDNV,3.2,0,88.9
202305,okDqhh9n4yT,1.2,0,76.2
202305,mBZLeZ7Irx6,1.3,0,76.9
202305,M38BJM8ju1A,1.2,0,78.2
202305,uWoBok9YyvB,2.9,0,75.5
202305,Pi2y9HFBDRj,2.7,0,65.5
202305,FGM6Ric1YnC,4.0,0,64.7
202305,QHPyq70qulM,2.6,0,68.5
202305,r4U7PhBKR7S,4.4,0,62.5
202305,O1wNJut8eci,2.4,0,76.0
202305,h0z1bKoHDrU,3.4,0,80.6
202305,DDR2w1c1GyE,3.4,0,68.9
202306,z6kDxHwInUT,3.8,0,86.5
202306,pczrAub8lnt,4.8,0,57.4
202306,hXuxS0MOq3b,2.5,0,67.2
202306,YCvVB1VwWi0,2.9,0,82.0
202306,EE6WwIMgQ0F,2.4,0,62.2
202306,WCqkkkKNJEi,2.6,0,67.8
202306,ZPvH8UsgwYv,4.8,0,72.1
202306,RRe6ic0AU1Z,1.3,0,89.2
202306,D9UWDj19ljP,3.2,0,72.6
202306,U1YeJp3NDNV,3.2,0,90.5
202306,okDqhh9n4yT,1.2,0,72.7
202306,mBZLeZ7Irx6,1.3,0,79.2
202306,M38BJM8ju1A,1.2,0,76.7
202306,uWoBok9YyvB,2.9,0,72.4
202306,Pi2y9HFBDRj,2.7,0,64.8
202306,FGM6Ric1YnC,4.0,0,65.2
202306,QHPyq70qulM,2.6,0,67.5
202306,r4U7PhBKR7S,4.4,0,62.4
202306,O1wNJut8eci,2.4,0,75.6
202306,h0z1bKoHDrU,3.4,0,83.4
202306,DDR2w1c1GyE,3.4,0,67.7
202307,z6kDxHwInUT,3.8,1,84.8
202307,pczrAub8lnt,4.8,1,58.3
202307,hXuxS0MOq3b,2.5,1,69.6
202307,YCvVB1VwWi0,2.9,1,82.9
202307,EE6WwIMgQ0F,2.4,1,62.5
202307,WCqkkkKNJEi,2.6,1,66.4
202307,ZPvH8UsgwYv,4.8,1,73.0
202307,RRe6ic0AU1Z,1.3,1,87.7
202307,D9UWDj19ljP,3.2,1,72.5
202307,U1YeJp3NDNV,3.2,1,88.5
202307,okDqhh9n4yT,1.2,1,73.7
202307,mBZLeZ7Irx6,1.3,1,77.4
202307,M38BJM8ju1A,1.2,1,74.1
202307,uWoBok9YyvB,2.9,1,72.7
202307,Pi2y9HFBDRj,2.7,1,66.7
202307,FGM6Ric1YnC,4.0,1,65.2
202307,QHPyq70qulM,2.6,1,68.8
202307,r4U7PhBKR7S,4.4,1,62.5
202307,O1wNJut8eci,2.4,1,73.0
202307,h0z1bKoHDrU,3.4,1,81.5
202307,DDR2w1c1GyE,3.4,1,68.3
202308,z6kDxHwInUT,3.8,0,86.7
202308,pczrAub8lnt,4.8,0,56.0
202308,hXuxS0MOq3b,2.5,0,68.0
202308,YCvVB1VwWi0,2.9,0,80.9
202308,EE6WwIMgQ0F,2.4,0,60.4
202308,WCqkkkKNJEi,2.6,0,65.2
202308,ZPvH8UsgwYv,4.8,0,73.1
202308,RRe6ic0AU1Z,1.3,0,85.9
202308,D9UWDj19ljP,3.2,0,72.3
202308,U1YeJp3NDNV,3.2,0,90.3
202308,okDqhh9n4yT,1.2,0,73.4
202308,mBZLeZ7Irx6,1.3,0,76.3
202308,M38BJM8ju1A,1.2,0,74.4
202308,uWoBok9YyvB,2.9,0,71.7
202308,Pi2y9HFBDRj,2.7,0,66.0
202308,FGM6Ric1YnC,4.0,0,62.3
202308,QHPyq70qulM,2.6,0,67.4
202308,r4U7PhBKR7S,4.4,0,60.8
202308,O1wNJut8eci,2.4,0,74.2
202308,h0z1bKoHDrU,3.4,0,79.8
202308,DDR2w1c1GyE,3.4,0,66.0
202309,z6kDxHwInUT,3.8,0,86.9
202309,pczrAub8lnt,4.8,0,58.5
202309,hXuxS0MOq3b,2.5,0,67.4
202309,YCvVB1VwWi0,2.9,0,80.6
202309,EE6WwIMgQ0F,2.4,0,60.4
202309,WCqkkkKNJEi,2.6,0,67.0
202309,ZPvH8UsgwYv,4.8,0,69.6
202309,RRe6ic0AU1Z,1.3,0,88.3
202309,D9UWDj19ljP,3.2,0,73.5
202309,U1YeJp3NDNV,3.2,0,89.6
202309,okDqhh9n4yT,1.2,0,73.9
202309,mBZLeZ7Irx6,1.3,0,78.0
202309,M38BJM8ju1A,1.2,0,76.5
202309,uWoBok9YyvB,2.9,0,73.9
202309,Pi2y9HFBDRj,2.7,0,62.9
202309,FGM6Ric1YnC,4.0,0,62.3
202309,QHPyq70qulM,2.6,0,66.8
202309,r4U7PhBKR7S,4.4,0,62.2
202309,O1wNJut8eci,2.4,0,74.6
202309,h0z1bKoHDrU,3.4,0,81.4
202309,DDR2w1c1GyE,3.4,0,68.8
202310,z6kDxHwInUT,3.8,0,100.0
202310,pczrAub8lnt,4.8,0,90.5
202310,hXuxS0MOq3b,2.5,0,100.0
202310,YCvVB1VwWi0,2.9,0,100.0
202310,EE6WwIMgQ0F,2.4,0,96.7
202310,WCqkkkKNJEi,2.6,0,100.0
202310,ZPvH8UsgwYv,4.8,0,100.0
202310,RRe6ic0AU1Z,1.3,0,100.0
202310,D9UWDj19ljP,3.2,0,100.0
202310,U1YeJp3NDNV,3.2,0,100.0
202310,okDqhh9n4yT,1.2,0,100.0
202310,mBZLeZ7Irx6,1.3,0,100.0
202310,M38BJM8ju1A,1.2,0,100.0
202310,uWoBok9YyvB,2.9,0,100.0
202310,Pi2y9HFBDRj,2.7,0,98.4
202310,FGM6Ric1YnC,4.0,0,99.2
202310,QHPyq70qulM,2.6,0,100.0
202310,r4U7PhBKR7S,4.4,0,95.3
202310,O1wNJut8eci,2.4,0,100.0
202310,h0z1bKoHDrU,3.4,0,100.0
202310,DDR2w1c1GyE,3.4,0,100.0
202311,z6kDxHwInUT,3.8,0,100.0
202311,pczrAub8lnt,4.8,0,91.8
202311,hXuxS0MOq3b,2.5,0,100.0
202311,YCvVB1VwWi0,2.9,0,100.0
202311,EE6WwIMgQ0F,2.4,0,96.3
202311,WCqkkkKNJEi,2.6,0,99.0
202311,ZPvH8UsgwYv,4.8,0,100.0
202311,RRe6ic0AU1Z,1.3,0,100.0
202311,D9UWDj19ljP,3.2,0,100.0
202311,U1YeJp3NDNV,3.2,0,100.0
202311,okDqhh9n4yT,1.2,0,100.0
202311,mBZLeZ7Irx6,1.3,0,100.0
202311,M38BJM8ju1A,1.2,0,100.0
202311,uWoBok9YyvB,2.9,0,100.0
202311,Pi2y9HFBDRj,2.7,0,100.0
202311,FGM6Ric1YnC,4.0,0,98.9
202311,QHPyq70qulM,2.6,0,100.0
202311,r4U7PhBKR7S,4.4,0,95.7
202311,O1wNJut8eci,2.4,0,100.0
202311,h0z1bKoHDrU,3.4,0,100.0
202311,DDR2w1c1GyE,3.4,0,100.0
202312,z6kDxHwInUT,3.8,1,100.0
202312,pczrAub8lnt,4.8,1,89.7
202312,hXuxS0MOq3b,2.5,1,100.0
202312,YCvVB1VwWi0,2.9,1,100.0
202312,EE6WwIMgQ0F,2.4,1,96.1
202312,WCqkkkKNJEi,2.6,1,100.0
202312,ZPvH8UsgwYv,4.8,1,100.0
202312,RRe6ic0AU1Z,1.3,1,100.0
202312,D9UWDj19ljP,3.2,1,100.0
202312,U1YeJp3NDNV,3.2,1,100.0
202312,okDqhh9n4yT,1.2,1,100.0
202312,mBZLeZ7Irx6,1.3,1,100.0
202312,M38BJM8ju1A,1.2,1,100.0
202312,uWoBok9YyvB,2.9,1,100.0
202312,Pi2y9HFBDRj,2.7,1,96.9
202312,FGM6Ric1YnC,4.0,1,99.8
202312,QHPyq70qulM,2.6,1,100.0
202312,r4U7PhBKR7S,4.4,1,95.2
202312,O1wNJut8eci,2.4,1,100.0
202312,h0z1bKoHDrU,3.4,1,100.0
202312,DDR2w1c1GyE,3.4,1,100.0
202401,z6kDxHwInUT,3.8,0,100.0
202401,pczrAub8lnt,4.8,0,92.1
202401,hXuxS0MOq3b,2.5,0,100.0
202401,YCvVB1VwWi0,2.9,0,100.0
202401,EE6WwIMgQ0F,2.4,0,93.9
202401,WCqkkkKNJEi,2.6,0,98.1
202401,ZPvH8UsgwYv,4.8,0,100.0
202401,RRe6ic0AU1Z,1.3,0,100.0
202401,D9UWDj19ljP,3.2,0,100.0
202401,U1YeJp3NDNV,3.2,0,100.0
202401,okDqhh9n4yT,1.2,0,100.0
202401,mBZLeZ7Irx6,1.3,0,100.0
202401,M38BJM8ju1A,1.2,0,100.0
202401,uWoBok9YyvB,2.9,0,100.0
202401,Pi2y9HFBDRj,2.7,0,96.4
202401,FGM6Ric1YnC,4.0,0,98.4
202401,QHPyq70qulM,2.6,0,99.4
202401,r4U7PhBKR7S,4.4,0,94.6
202401,O1wNJut8eci,2.4,0,100.0
202401,h0z1bKoHDrU,3.4,0,100.0
202401,DDR2w1c1GyE,3.4,0,100.0
202402,z6kDxHwInUT,3.8,0,100.0
202402,pczrAub8lnt,4.8,0,91.4
202402,hXuxS0MOq3b,2.5,0,100.0
202402,YCvVB1VwWi0,2.9,0,100.0
202402,EE6WwIMgQ0F,2.4,0,95.4
202402,WCqkkkKNJEi,2.6,0,100.0
202402,ZPvH8UsgwYv,4.8,0,100.0
202402,RRe6ic0AU1Z,1.3,0,100.0
202402,D9UWDj19ljP,3.2,0,100.0
202402,U1YeJp3NDNV,3.2,0,100.0
202402,okDqhh9n4yT,1.2,0,100.0
202402,mBZLeZ7Irx6,1.3,0,100.0
202402,M38BJM8ju1A,1.2,0,100.0
202402,uWoBok9YyvB,2.9,0,100.0
202402,Pi2y9HFBDRj,2.7,0,98.5
202402,FGM6Ric1YnC,4.0,0,97.3
202402,QHPyq70qulM,2.6,0,100.0
202402,r4U7PhBKR7S,4.4,0,94.0
202402,O1wNJut8eci,2.4,0,100.0
202402,h0z1bKoHDrU,3.4,0,100.0
202402,DDR2w1c1GyE,3.4,0,100.0
202403,z6kDxHwInUT,3.8,0,100.0
202403,pczrAub8lnt,4.8,0,89.5
202403,hXuxS0MOq3b,2.5,0,100.0
202403,YCvVB1VwWi0,2.9,0,100.0
202403,EE6WwIMgQ0F,2.4,0,94.6
202403,WCqkkkKNJEi,2.6,0,98.4
202403,ZPvH8UsgwYv,4.8,0,100.0
202403,RRe6ic0AU1Z,1.3,0,100.0
202403,D9UWDj19ljP,3.2,0,100.0
202403,U1YeJp3NDNV,3.2,0,100.0
202403,okDqhh9n4yT,1.2,0,100.0
202403,mBZLeZ7Irx6,1.3,0,100.0
202403,M38BJM8ju1A,1.2,0,100.0
202403,uWoBok9YyvB,2.9,0,100.0
202403,Pi2y9HFBDRj,2.7,0,95.4
202403,FGM6Ric1YnC,4.0,0,96.6
202403,QHPyq70qulM,2.6,0,100.0
202403,r4U7PhBKR7S,4.4,0,95.4
202403,O1wNJut8eci,2.4,0,100.0
202403,h0z1bKoHDrU,3.4,0,100.0
202403,DDR2w1c1GyE,3.4,0,100.0
202404,z6kDxHwInUT,3.8,0,100.0
202404,pczrAub8lnt,4.8,0,88.9
202404,hXuxS0MOq3b,2.5,0,100.0
202404,YCvVB1VwWi0,2.9,0,100.0
202404,EE6WwIMgQ0F,2.4,0,92.9
202404,WCqkkkKNJEi,2.6,0,96.9
202404,ZPvH8UsgwYv,4.8,0,100.0
202404,RRe6ic0AU1Z,1.3,0,100.0
202404,D9UWDj19ljP,3.2,0,100.0
202404,U1YeJp3NDNV,3.2,0,100.0
202404,okDqhh9n4yT,1.2,0,100.0
202404,mBZLeZ7Irx6,1.3,0,100.0
202404,M38BJM8ju1A,1.2,0,100.0
202404,uWoBok9YyvB,2.9,0,100.0
202404,Pi2y9HFBDRj,2.7,0,95.4
202404,FGM6Ric1YnC,4.0,0,97.4
202404,QHPyq70qulM,2.6,0,97.6
202404,r4U7PhBKR7S,4.4,0,95.1
202404,O1wNJut8eci,2.4,0,100.0
202404,h0z1bKoHDrU,3.4,0,100.0
202404,DDR2w1c1GyE,3.4,0,100.0
202405,z6kDxHwInUT,3.8,0,100.0
202405,pczrAub8lnt,4.8,0,90.2
202405,hXuxS0MOq3b,2.5,0,99.5
202405,YCvVB1VwWi0,2.9,0,100.0
202405,EE6WwIMgQ0F,2.4,0,92.5
202405,WCqkkkKNJEi,2.6,0,100.0
202405,ZPvH8UsgwYv,4.8,0,100.0
202405,RRe6ic0AU1Z,1.3,0,100.0
202405,D9UWDj19ljP,3.2,0,100.0
202405,U1YeJp3NDNV,3.2,0,100.0
202405,okDqhh9n4yT,1.2,0,100.0
202405,mBZLeZ7Irx6,1.3,0,100.0
202405,M38BJM8ju1A,1.2,0,100.0
202405,uWoBok9YyvB,2.9,0,100.0
202405,Pi2y9HFBDRj,2.7,0,96.9
202405,FGM6Ric1YnC,4.0,0,95.8
202405,QHPyq70qulM,2.6,0,98.5
202405,r4U7PhBKR7S,4.4,0,96.7
202405,O1wNJut8eci,2.4,0,100.0
202405,h0z1bKoHDrU,3.4,0,100.0
202405,DDR2w1c1GyE,3.4,0,100.0
202406,z6kDxHwInUT,3.8,0,100.0
202406,pczrAub8lnt,4.8,0,90.1
202406,hXuxS0MOq3b,2.5,0,100.0
202406,YCvVB1VwWi0,2.9,0,100.0
202406,EE6WwIMgQ0F,2.4,0,94.8
202406,WCqkkkKNJEi,2.6,0,98.6
202406,ZPvH8UsgwYv,4.8,0,100.0
202406,RRe6ic0AU1Z,1.3,0,100.0
202406,D9UWDj19ljP,3.2,0,100.0
202406,U1YeJp3NDNV,3.2,0,100.0
202406,okDqhh9n4yT,1.2,0,100.0
202406,mBZLeZ7Irx6,1.3,0,100.0
202406,M38BJM8ju1A,1.2,0,100.0
202406,uWoBok9YyvB,2.9,0,100.0
202406,Pi2y9HFBDRj,2.7,0,95.9
202406,FGM6Ric1YnC,4.0,0,98.2
202406,QHPyq70qulM,2.6,0,97.3
202406,r4U7PhBKR7S,4.4,0,94.2
202406,O1wNJut8eci,2.4,0,100.0
202406,h0z1bKoHDrU,3.4,0,100.0
202406,DDR2w1c1GyE,3.4,0,98.9
202407,z6kDxHwInUT,3.8,1,100.0
202407,pczrAub8lnt,4.8,1,86.3
202407,hXuxS0MOq3b,2.5,1,98.9
202407,YCvVB1VwWi0,2.9,1,100.0
202407,EE6WwIMgQ0F,2.4,1,91.8
202407,WCqkkkKNJEi,2.6,1,97.1
202407,ZPvH8UsgwYv,4.8,1,100.0
202407,RRe6ic0AU1Z,1.3,1,100.0
202407,D9UWDj19ljP,3.2,1,100.0
202407,U1YeJp3NDNV,3.2,1,100.0
202407,okDqhh9n4yT,1.2,1,100.0
202407,mBZLeZ7Irx6,1.3,1,100.0
202407,M38BJM8ju1A,1.2,1,100.0
202407,uWoBok9YyvB,2.9,1,100.0
202407,Pi2y9HFBDRj,2.7,1,95.0
202407,FGM6Ric1YnC,4.0,1,95.9
202407,QHPyq70qulM,2.6,1,97.5
202407,r4U7PhBKR7S,4.4,1,94.7
202407,O1wNJut8eci,2.4,1,100.0
202407,h0z1bKoHDrU,3.4,1,100.0
202407,DDR2w1c1GyE,3.4,1,99.7
202408,z6kDxHwInUT,3.8,0,100.0
202408,pczrAub8lnt,4.8,0,86.9
202408,hXuxS0MOq3b,2.5,0,100.0
202408,YCvVB1VwWi0,2.9,0,100.0
202408,EE6WwIMgQ0F,2.4,0,92.2
202408,WCqkkkKNJEi,2.6,0,95.7
202408,ZPvH8UsgwYv,4.8,0,100.0
202408,RRe6ic0AU1Z,1.3,0,100.0
202408,D9UWDj19ljP,3.2,0,100.0
202408,U1YeJp3NDNV,3.2,0,100.0
202408,okDqhh9n4yT,1.2,0,100.0
202408,mBZLeZ7Irx6,1.3,0,100.0
202408,M38BJM8ju1A,1.2,0,100.0
202408,uWoBok9YyvB,2.9,0,100.0
202408,Pi2y9HFBDRj,2.7,0,94.9
202408,FGM6Ric1YnC,4.0,0,94.3
202408,QHPyq70qulM,2.6,0,99.5
202408,r4U7PhBKR7S,4.4,0,93.0
202408,O1wNJut8eci,2.4,0,100.0
202408,h0z1bKoHDrU,3.4,0,100.0
202408,DDR2w1c1GyE,3.4,0,99.7
202409,z6kDxHwInUT,3.8,0,100.0
202409,pczrAub8lnt,4.8,0,86.7
202409,hXuxS0MOq3b,2.5,0,98.5
202409,YCvVB1VwWi0,2.9,0,100.0
202409,EE6WwIMgQ0F,2.4,0,93.1
202409,WCqkkkKNJEi,2.6,0,95.0
202409,ZPvH8UsgwYv,4.8,0,100.0
202409,RRe6ic0AU1Z,1.3,0,100.0
202409,D9UWDj19ljP,3.2,0,100.0
202409,U1YeJp3NDNV,3.2,0,100.0
202409,okDqhh9n4yT,1.2,0,100.0
202409,mBZLeZ7Irx6,1.3,0,100.0
202409,M38BJM8ju1A,1.2,0,100.0
202409,uWoBok9YyvB,2.9,0,100.0
202409,Pi2y9HFBDRj,2.7,0,96.4
202409,FGM6Ric1YnC,4.0,0,96.2
202409,QHPyq70qulM,2.6,0,98.8
202409,r4U7PhBKR7S,4.4,0,94.6
202409,O1wNJut8eci,2.4,0,100.0
202409,h0z1bKoHDrU,3.4,0,100.0
202409,DDR2w1c1GyE,3.4,0,100.0
202410,z6kDxHwInUT,3.8,0,100.0
202410,pczrAub8lnt,4.8,0,88.0
202410,hXuxS0MOq3b,2.5,0,99.6
202410,YCvVB1VwWi0,2.9,0,100.0
202410,EE6WwIMgQ0F,2.4,0,93.6
202410,WCqkkkKNJEi,2.6,0,97.2
202410,ZPvH8UsgwYv,4.8,0,100.0
202410,RRe6ic0AU1Z,1.3,0,100.0
202410,D9UWDj19ljP,3.2,0,100.0
202410,U1YeJp3NDNV,3.2,0,100.0
202410,okDqhh9n4yT,1.2,0,100.0
202410,mBZLeZ7Irx6,1.3,0,100.0
202410,M38BJM8ju1A,1.2,0,100.0
202410,uWoBok9YyvB,2.9,0,100.0
202410,Pi2y9HFBDRj,2.7,0,95.6
202410,FGM6Ric1YnC,4.0,0,93.9
202410,QHPyq70qulM,2.6,0,95.5
202410,r4U7PhBKR7S,4.4,0,93.6
202410,O1wNJut8eci,2.4,0,100.0
202410,h0z1bKoHDrU,3.4,0,100.0
202410,DDR2w1c1GyE,3.4,0,99.0
202411,z6kDxHwInUT,3.8,0,100.0
202411,pczrAub8lnt,4.8,0,84.7
202411,hXuxS0MOq3b,2.5,0,98.5
202411,YCvVB1VwWi0,2.9,0,100.0
202411,EE6WwIMgQ0F,2.4,0,92.4
202411,WCqkkkKNJEi,2.6,0,94.7
202411,ZPvH8UsgwYv,4.8,0,99.4
202411,RRe6ic0AU1Z,1.3,0,100.0
202411,D9UWDj19ljP,3.2,0,100.0
202411,U1YeJp3NDNV,3.2,0,100.0
202411,okDqhh9n4yT,1.2,0,100.0
202411,mBZLeZ7Irx6,1.3,0,100.0
202411,M38BJM8ju1A,1.2,0,100.0
202411,uWoBok9YyvB,2.9,0,100.0
202411,Pi2y9HFBDRj,2.7,0,94.5
202411,FGM6Ric1YnC,4.0,0,96.6
202411,QHPyq70qulM,2.6,0,96.7
202411,r4U7PhBKR7S,4.4,0,92.5
202411,O1wNJut8eci,2.4,0,100.0
202411,h0z1bKoHDrU,3.4,0,100.0
202411,DDR2w1c1GyE,3.4,0,100.0
202412,z6kDxHwInUT,3.8,1,100.0
202412,pczrAub8lnt,4.8,1,84.9
202412,hXuxS0MOq3b,2.5,1,100.0
202412,YCvVB1VwWi0,2.9,1,100.0
202412,EE6WwIMgQ0F,2.4,1,93.2
202412,WCqkkkKNJEi,2.6,1,95.4
202412,ZPvH8UsgwYv,4.8,1,99.4
202412,RRe6ic0AU1Z,1.3,1,100.0
202412,D9UWDj19ljP,3.2,1,100.0
202412,U1YeJp3NDNV,3.2,1,100.0
202412,okDqhh9n4yT,1.2,1,100.0
202412,mBZLeZ7Irx6,1.3,1,100.0
202412,M38BJM8ju1A,1.2,1,100.0
202412,uWoBok9YyvB,2.9,1,100.0
202412,Pi2y9HFBDRj,2.7,1,94.4
202412,FGM6Ric1YnC,4.0,1,93.9
202412,QHPyq70qulM,2.6,1,96.2
202412,r4U7PhBKR7S,4.4,1,91.8
202412,O1wNJut8eci,2.4,1,100.0
202412,h0z1bKoHDrU,3.4,1,100.0
202412,DDR2w1c1GyE,3.4,1,99.6
202501,z6kDxHwInUT,3.8,0,100.0
202501,pczrAub8lnt,4.8,0,84.5
202501,hXuxS0MOq3b,2.5,0,100.0
202501,YCvVB1VwWi0,2.9,0,100.0
202501,EE6WwIMgQ0F,2.4,0,90.7
202501,WCqkkkKNJEi,2.6,0,94.1
202501,ZPvH8UsgwYv,4.8,0,99.9
202501,RRe6ic0AU1Z,1.3,0,100.0
202501,D9UWDj19ljP,3.2,0,100.0
202501,U1YeJp3NDNV,3.2,0,100.0
202501,okDqhh9n4yT,1.2,0,100.0
202501,mBZLeZ7Irx6,1.3,0,100.0
202501,M38BJM8ju1A,1.2,0,100.0
202501,uWoBok9YyvB,2.9,0,100.0
202501,Pi2y9HFBDRj,2.7,0,94.7
202501,FGM6Ric1YnC,4.0,0,93.5
202501,QHPyq70qulM,2.6,0,96.3
202501,r4U7PhBKR7S,4.4,0,92.0
202501,O1wNJut8eci,2.4,0,100.0
202501,h0z1bKoHDrU,3.4,0,100.0
202501,DDR2w1c1GyE,3.4,0,98.5
202502,z6kDxHwInUT,3.8,0,100.0
202502,pczrAub8lnt,4.8,0,83.8
202502,hXuxS0MOq3b,2.5,0,100.0
202502,YCvVB1VwWi0,2.9,0,100.0
202502,EE6WwIMgQ0F,2.4,0,92.8
202502,WCqkkkKNJEi,2.6,0,95.3
202502,ZPvH8UsgwYv,4.8,0,97.2
202502,RRe6ic0AU1Z,1.3,0,100.0
202502,D9UWDj19ljP,3.2,0,100.0
202502,U1YeJp3NDNV,3.2,0,100.0
202502,okDqhh9n4yT,1.2,0,100.0
202502,mBZLeZ7Irx6,1.3,0,100.0
202502,M38BJM8ju1A,1.2,0,100.0
202502,uWoBok9YyvB,2.9,0,100.0
202502,Pi2y9HFBDRj,2.7,0,94.2
202502,FGM6Ric1YnC,4.0,0,94.4
202502,QHPyq70qulM,2.6,0,95.2
202502,r4U7PhBKR7S,4.4,0,93.4
202502,O1wNJut8eci,2.4,0,100.0
202502,h0z1bKoHDrU,3.4,0,100.0
202502,DDR2w1c1GyE,3.4,0,100.0
202503,z6kDxHwInUT,3.8,0,100.0
202503,pczrAub8lnt,4.8,0,85.5
202503,hXuxS0MOq3b,2.5,0,99.8
202503,YCvVB1VwWi0,2.9,0,100.0
202503,EE6WwIMgQ0F,2.4,0,92.1
202503,WCqkkkKNJEi,2.6,0,92.8
202503,ZPvH8UsgwYv,4.8,0,97.6
202503,RRe6ic0AU1Z,1.3,0,100.0
202503,D9UWDj19ljP,3.2,0,100.0
202503,U1YeJp3NDNV,3.2,0,100.0
202503,okDqhh9n4yT,1.2,0,100.0
202503,mBZLeZ7Irx6,1.3,0,100.0
202503,M38BJM8ju1A,1.2,0,100.0
202503,uWoBok9YyvB,2.9,0,100.0
202503,Pi2y9HFBDRj,2.7,0,90.9
202503,FGM6Ric1YnC,4.0,0,94.5
202503,QHPyq70qulM,2.6,0,92.4
202503,r4U7PhBKR7S,4.4,0,92.4
202503,O1wNJut8eci,2.4,0,100.0
202503,h0z1bKoHDrU,3.4,0,100.0
202503,DDR2w1c1GyE,3.4,0,98.0
202504,z6kDxHwInUT,3.8,0,100.0
202504,pczrAub8lnt,4.8,0,85.0
202504,hXuxS0MOq3b,2.5,0,97.3
202504,YCvVB1VwWi0,2.9,0,100.0
202504,EE6WwIMgQ0F,2.4,0,92.3
202504,WCqkkkKNJEi,2.6,0,93.6
202504,ZPvH8UsgwYv,4.8,0,98.2
202504,RRe6ic0AU1Z,1.3,0,100.0
202504,D9UWDj19ljP,3.2,0,100.0
202504,U1YeJp3NDNV,3.2,0,100.0
202504,okDqhh9n4yT,1.2,0,100.0
202504,mBZLeZ7Irx6,1.3,0,100.0
202504,M38BJM8ju1A,1.2,0,100.0
202504,uWoBok9YyvB,2.9,0,100.0
202504,Pi2y9HFBDRj,2.7,0,91.7
202504,FGM6Ric1YnC,4.0,0,92.2
202504,QHPyq70qulM,2.6,0,93.2
202504,r4U7PhBKR7S,4.4,0,93.7
202504,O1wNJut8eci,2.4,0,100.0
202504,h0z1bKoHDrU,3.4,0,100.0
202504,DDR2w1c1GyE,3.4,0,99.0
202505,z6kDxHwInUT,3.8,0,100.0
202505,pczrAub8lnt,4.8,0,81.9
202505,hXuxS0MOq3b,2.5,0,100.0
202505,YCvVB1VwWi0,2.9,0,100.0
202505,EE6WwIMgQ0F,2.4,0,89.6
202505,WCqkkkKNJEi,2.6,0,95.1
202505,ZPvH8UsgwYv,4.8,0,98.8
202505,RRe6ic0AU1Z,1.3,0,100.0
202505,D9UWDj19ljP,3.2,0,100.0
202505,U1YeJp3NDNV,3.2,0,100.0
202505,okDqhh9n4yT,1.2,0,100.0
202505,mBZLeZ7Irx6,1.3,0,100.0
202505,M38BJM8ju1A,1.2,0,100.0
202505,uWoBok9YyvB,2.9,0,100.0
202505,Pi2y9HFBDRj,2.7,0,89.4
202505,FGM6Ric1YnC,4.0,0,94.5
202505,QHPyq70qulM,2.6,0,93.6
202505,r4U7PhBKR7S,4.4,0,92.2
202505,O1wNJut8eci,2.4,0,100.0
202505,h0z1bKoHDrU,3.4,0,100.0
202505,DDR2w1c1GyE,3.4,0,99.1
202506,z6kDxHwInUT,3.8,0,100.0
202506,pczrAub8lnt,4.8,0,82.3
202506,hXuxS0MOq3b,2.5,0,99.5
202506,YCvVB1VwWi0,2.9,0,100.0
202506,EE6WwIMgQ0F,2.4,0,89.5
202506,WCqkkkKNJEi,2.6,0,94.8
202506,ZPvH8UsgwYv,4.8,0,98.9
202506,RRe6ic0AU1Z,1.3,0,100.0
202506,D9UWDj19ljP,3.2,0,100.0
202506,U1YeJp3NDNV,3.2,0,100.0
202506,okDqhh9n4yT,1.2,0,100.0
202506,mBZLeZ7Irx6,1.3,0,100.0
202506,M38BJM8ju1A,1.2,0,100.0
202506,uWoBok9YyvB,2.9,0,100.0
202506,Pi2y9HFBDRj,2.7,0,92.8
202506,FGM6Ric1YnC,4.0,0,95.3
